Topic,Sentiment,tweet,tidy_tweet
vampire diaries,1,Best part about Thursday is that Vampire Diaries play.,best part thursday vampire diaries play
vampire diaries,1,"Thursday is a good day. The Vampire Diaries, Grey's Anatomy, Reign, Scandal and How To Get Away With Murder. #TGIT",thursday good day the vampire diaries grey anatomy reign scandal how get away with murder tgit
vampire diaries,1,Thursday is the best day of the week because of Vampire Diaries! #tvd,thursday best day week vampire diaries tvd
vampire diaries,1,Yes! Vampire Diaries is about to Start! It is my favorite thing about Thursday! @cwtvd #vampirediariesseason6 #delenaforever,yes vampire diaries start favorite thing thursday vampirediariesseason delenaforever
vampire diaries,1,Thursday's are better than every other day bc Scandal and Vampire Diaries,thursday better every day scandal vampire diaries
vampire diaries,0,Vampire Diaries is already ruining my life and I'm only on the 8th episode of the first season. Ok.,vampire diaries already ruining life i'm episode first season
vampire diaries,1,Thursday nights are the best. Why? The Originals and Vampire Diaries with my two best lady loves.,thursday night best why the originals vampire diaries two best lady love
vampire diaries,1,"I honestly think that from now until May(ish), the only thing I'm gonna look forward to on Fridays is watching the Vampire Diaries!",honestly think may ish thing i'm gonna look forward fridays watching vampire diaries
vampire diaries,1,"Vampire Diaries, Greys, Scandal, WTGAWM #TGIT  &amp; the Pats Game!! So Happy it's thursday!!",vampire diaries greys scandal wtgawm tgit amp pats game happy thursday
vampire diaries,1,Instead of focusing on my psychology exam tomorrow.. All I can think about is Vampire Diaries! #OBSESSED #netflixqueen,instead focusing psychology exam tomorrow all think vampire diaries obsessed netflixqueen
vampire diaries,1,Seriously not putting up with Nicole's shit tomorrow cause all this work made me miss Vampire Diaries tonight,seriously not putting nicole shit tomorrow cause work made miss vampire diaries tonight
vampire diaries,1,When I realized I missed the Vampire Diaries i real life sat there for a minute.,when realized missed vampire diaries real life sat minute
vampire diaries,1,Even with this injury the fact that its thursday and i can watch Vampire Diaries makes me happy. #TheVampireDiaries,even injury fact thursday watch vampire diaries make happy thevampirediaries
vampire diaries,1,Just informed my mother of the fact that I'm skipping school tomorrow to binge watch Vampire Diaries,just informed mother fact i'm skipping school tomorrow binge watch vampire diaries
vampire diaries,1,Sunday - Walking Dead Monday - Gotham Wednesday - The 100 Thursday - Vampire Diaries  just living life to the fullest,sunday walking dead monday gotham wednesday the thursday vampire diaries living life fullest
vampire diaries,1,"Tomorrow is the day Ladies &amp; Gentlemen, please all hail the Vampire Diaries is on tom",tomorrow day ladies amp gentlemen please hail vampire diaries tom
ventura,1,"Ventura, CA : see you next Wednesday night at The Tavern w/ @Bthemourning",ventura see next wednesday night the tavern
ventura,0,wanted to go see Joey perform tonight but then again I might just go on Sat cuz I remembered Ventura shows are weak compared to LA/OC shows,wanted see joey perform tonight might sat cuz remembered ventura show weak compared show
ventura,1,"@KeatonStromberg can't wait to go to your concert in Ventura, Nov 1st. I'll finally get to meet you!",ca not wait concert ventura nov i'll finally get meet
ventura,1,"Just won a pair of @joeyBADASS_  &amp; @StatikSelekt tickets for Ventura tomorrow , anyone want the extra tix?",just pair amp ticket ventura tomorrow anyone want extra tix
ventura,1,probably going to be going to Ventura warped on June 21 I'm so excited!!,probably going going ventura warped june i'm excited
ventura,1,@BenGolombek @Political_Data   Tomorrow afternoon!  Ventura is daily. Hopefully it will contain a ton of returns!,tomorrow afternoon ventura daily hopefully contain ton return
ventura,0,@jordanscoots22 @siggneee @that_chick_mc @mcdemar123 ventura couldn't make it and Sunday's comp idk,ventura make sunday comp idk
ventura,1,@WaldoGlenn there's also a good chance we see Ventura relieve in the 5th.,there also good chance see ventura relieve
ventura,1,Followed by Friday up to Redcar to watch Sumer Stroll who if it stays dry will have a belting chance to notch another win. Ventura a danger,followed friday redcar watch sumer stroll stay dry belting chance notch another win ventura danger
ventura,1,i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,remember ethan making laugh much ventura think that i'm excited reunited tomorrow hahaha
vettel,0,@McLaren_Soul I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great,really see see vettel care share the guy may time wdc he not great
vettel,1,"@JoeyLemons Ha, I guess beauty is in the eye of the beholder. I'm just happy it's not Vettel's 5th consecutive championship #easilypleased",guess beauty eye beholder i'm happy not vettel consecutive championship easilypleased
vettel,0,it is funny watching Vettel getting treated like a 2nd class citizen: Red Bull Webber mode!,funny watching vettel getting treated like class citizen red bull webber mode
vettel,1,"Marko about Vettel: ""I also believe that the moment to move was ideal: Ferrari is dow..."" - http://t.co/VFdZoxOre3 #F1",marko vettel also believe moment move ideal ferrari dow
vettel,1,"Vettel is 100% correct. ""Have you perhaps a few suggestions on how I could spend Saturday afternoon in Austin?"" http://t.co/6t6aZYBFNt",vettel correct have perhaps suggestion could spend saturday afternoon austin
vikings,1,Vikings make sure you wear red tomorrow to show your Viking pride also at the game as well,vikings make sure wear red tomorrow show viking pride also game well
vikings,1,"Due to nine weeks testing, the Pep Rally will begin at 1:30 tomorrow, October 17. Go Vikings!!",due nine week testing pep rally begin tomorrow october vikings
vikings,1,@namelessree lol isa lng sulusyon jan.. VIKINGS! Mag sawa mga kapatid mo iba't iba food.. Vikings is the only buffet restaurant that i like,lol isa lng sulusyon jan vikings mag sawa mga kapatid iba't iba food vikings buffet restaurant like
vikings,0,It's alright after we beat the Vikings on Sunday we'll only be a game behind the pats,it alright beat vikings sunday we'll game behind pat
vikings,0,Wayne State (@wscwildcats) takes on Augustana College on Saturday at 1pm. The Wildcats (4-2) have won 4 straight against the Vikings. #NSIC,wayne state take augustana college saturday the wildcats straight vikings nsic
vikings,1,Great season 8th grade lady Vikings! Tough loss to Pioneer tonight. Viking pride!,great season grade lady vikings tough loss pioneer tonight viking pride
vikings,0,After careful bar calculations and algorithms plus some algebra I have determined that the Vikings will lose Sunday. http://t.co/BrUy8av7Ir,after careful bar calculation algorithm plus algebra determined vikings lose sunday
vikings,1,"Happy Friday, Vikings! Lots of rain on the way &amp; a big hockey game tonight; it's going to be a great day! #bjshspride http://t.co/sQpKgQhWrN",happy friday vikings lots rain way amp big hockey game tonight going great day bjshspride
wednesday adams,0,I have that 'resting bitch face' that would make Wednesday Adams jealous... Just saying.,'resting bitch face' would make wednesday adams jealous just saying
wednesday adams,1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy,wednesday adams gorgeous scalloped collar
wednesday adams,0,Wes fucking with Wednesday Adams and gonna get everyone life in prison.,wes fucking wednesday adams gonna get everyone life prison
wednesday adams,0,I have a resting bitch face that would make Wednesday Adams jealous,resting bitch face would make wednesday adams jealous
wednesday adams,1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy,wednesday adams gorgeous scalloped collar
wednesday adams,1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy,wednesday adams gorgeous scalloped collar
wednesday adams,1,I strive to be like Wednesday Adams every day.,strive like wednesday adams every day
wednesday adams,1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy,wednesday adams gorgeous scalloped collar
wednesday adams,1,I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014,i've told i'm perfect combination marilyn munster wednesday adams halloween
wednesday adams,1,"Girl Scout cookies, made with real girl scouts. (Paraphrased from Wednesday Adams.) #RuinADessert",girl scout cooky made real girl scout paraphrased wednesday adams ruinadessert
welbeck,1,"@asadaslamawan today was all about Ozil not being happy and leaving Arsenal in Jan. Welbeck's good though np, we can't be that unlucky",today ozil not happy leaving arsenal jan welbeck good though ca not unlucky
welbeck,1,@NuladThePundit in Europe country comes 1st b4 club. Incase in missed it Welbeck is on 7goals in all competition.,europe country come club incase missed welbeck goal competition
welbeck,1,"Nice to see Welbeck training well in the photo , hopefully he will bag a goal or two tomorrow against Hull ! #AFCvHCFC",nice see welbeck training well photo hopefully bag goal two tomorrow hull afcvhcfc
