Sentiment,tweet,tidy_tweet
2,It's alright after we beat the Vikings on Sunday we'll only be a game behind the pats,alright beat viking sunday we'll game behind pat
2,@pitlanetalk Tomorrow then announces that Alonso is going to Ferrari and Vettel signing? Greetings.,tomorrow announces alonso going ferrari vettel signing greeting
2,"@StubHub #onlygoodsurprises I would LOVE to see Demi Lovato in Manchester on Wednesday, the day after my 21 birthday!! The best present!",onlygoodsurprises would love see demi lovato manchester wednesday day birthday best present
1,modi launched yes'day.unified single portal was launched by UPA govt under the then labour minister Oscar Fernandes in Feb@IBNLivePolitics,modi launched yes'day unified single portal launched upa govt labour minister oscar fernandes feb
2,"@prasannavishy 1st day aftr elex &amp; Modi has got new CEA,Potatoe imports r on &amp;   https://t.co/gIhaqWqPBj But folks see conspiracy everywhere",day aftr elex amp modi got new cea potatoe import amp folk see conspiracy everywhere
2,'Breakdance Conversation' with Jimmy Fallon &amp; Brad Pitt [VIDEO] http://t.co/HJsy3rFKxE via @1021Edge Happy Friday Ladies!,'breakdance conversation' jimmy fallon amp brad pitt video via happy friday lady
2,How about a Day of Action and Meetups on Sat Oct 18th  with Jacqui Gingras  9:30 AM for Coffee @ Cafe Mazzega in #Lumby we'll be there :),day action meetups sat oct jacqui gingras coffee cafe mazzega lumby we'll
1,I'm MCing the Wearables&amp;Tech fashion show that leads into the Google party on Monday.  Peep the deets here:  http://t.co/lBPJsXOl2c #tech,i'm mcing wearable amp tech fashion show lead google party monday peep deets tech
2,rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.,rest peace lee soo man wife may wife get best place stay strong lee soo man family
2,@DivergentNY good morning! Cute pic! Shailene was so adorable with jimmy Fallon the other night! Happy Friday!,good morning cute pic shailene adorable jimmy fallon night happy friday
2,"My view: Sunday's game going to be won in the trenches, especially #Bills defensive v. Vikings offensive lines. @UticaBills @TheBillsMafia",view sunday game going trench especially bill defensive viking offensive line
1,Panthers vs. Packers preview: Two teams coming off games that went down to the wire last week will meet Sunday... http://t.co/QQzM760n0S,panther packer preview two team coming game went wire last week meet sunday
1,"FEC Holds Valedictory Session For Maku, 6 Other Ministers: The Federal Executive Council (FEC) on Wednesday he... http://t.co/KH2uIgy3yb",fec hold valedictory session maku minister federal executive council fec wednesday
1,Today is Thirsty Thursday! Get a beer + cold shot combo for only $5 all day long. Join us for the Green Bay... http://t.co/Ysi46mnaMh,today thirsty thursday get beer cold shot combo day long join green bay
2,"Hey guys! I'm leaving tonight to Montreal to see Demi Lovato on Sunday! If I have wifi, I'll tweet everything of course :) xx seeya!",hey guy i'm leaving tonight montreal see demi lovato sunday wifi i'll tweet everything course seeya
2,Norman Reedus has likened tonight's #TWDSeason5Premiere to the Fourth of July - I can't wait! Make sure to join us @tvtag #TWDArmy,norman reedus likened tonight twdseason premiere fourth july ca not wait make sure join twdarmy
2,"Literally love Niki Lauda """"and I don't know if I can call myself the 4th time world champion"""" #f1 #skyf1",literally love niki lauda know call time world champion skyf
2,My sincere condolences to Lee Soo Man's wife. May she rest in peace.,sincere condolence lee soo man wife may rest peace
2,"@pmsnetwork: Best Thursday Night Football game of the season!  #TNF nah, Colts vs Texans was better. JJ Watt, that is all.",best thursday night football game season tnf nah colt texan better watt
1,Anyone going to see Slipknot and Korn in January at the NIA in Birmingham?,anyone going see slipknot korn january nia birmingham
1,Oct 16: Habibur Shiekh (Most Wanted) operative of the terror module and 'trainer' at the Simulia madrassa arrested by NIA #BurdwanTerror,oct habibur shiekh wanted operative terror module 'trainer' simulia madrassa arrested nia burdwanterror
2,"So my mom's birthday is tomorrow,  so i ask uncle google. I probably just kiss her http://t.co/sBsWjkOpWH",mom birthday tomorrow ask uncle google probably kiss
2,Just saw that I don't have to stream the Panthers vs Packers game this Sunday #FUCKYES,saw stream panther packer game sunday fuckyes
2,Congrats to the winner of the Colts game tix on Sunday! Even better the Budman will be his wingman (at @Applebees) https://t.co/eFS5unfVtM,congrats winner colt game tix sunday even better budman wingman
1,Report: Russian hackers behind JPMorgan Chase attack - They may have struck about nine other financial inst... http://t.co/AM3rXzlLCo,report russian hacker behind jpmorgan chase attack may struck nine financial inst
1,Can anyone take me home from the alonso game tomorrow,anyone take home alonso game tomorrow
1,Cycling Mission with Passion Team #Ride2Light Rahul Kumawat etal at Sangam University Bhilwara 15 Oct 2014  https://t.co/EE15BZZjQI,cycling mission passion team ride light rahul kumawat etal sangam university bhilwara oct
1,"#SuperCarNews : Alonso enigmatic as Ferrari struggle again: In Sunday's race, he had a clear view of the speed... http://t.co/tber7CUTkd",supercarnews alonso enigmatic ferrari struggle sunday race clear view speed
2,"Thanks @IanGoodhead, you have made my Friday!! Who needs a nature paper when your figures are on ABC!",thanks made friday need nature paper figure abc
2,i think i may have an obsession with Demi Lovato's laugh.,think may obsession demi lovato laugh
1,@Rich_Hardytime Megatron listed as doubtful and is benched by Lowe! But Arian Foster scores big Thursday night to give the pigeons a start!!,megatron listed doubtful benched lowe arian foster score big thursday night give pigeon start
1,Panthers WR Benjamin may sit vs. Packers. Will that news effect the spread? Current line is Green Bay -7,panther benjamin may sit packer news effect spread current line green bay
1,MEET THE BAND: Bastille is playing at the US Bank Arena this Friday! Check back TOMORROW MORNING a chance to... http://t.co/vwa7FcDfFH,meet band bastille playing bank arena friday check back tomorrow morning chance
1,NIA reportedly found material suggesting that an abandoned madrasa may have been used as a hub  to make bombs exported to Bangladesh.,nia reportedly found material suggesting abandoned madrasa may used hub make bomb exported bangladesh
1,"via GigaOM: Facebook may have solved mobile, but Google is still struggling with it http://t.co/h8mB5TCARb",via gigaom facebook may solved mobile google still struggling
0,Coulthard says Alonso may have lost some leverage in negotiations with McLaren #F1,coulthard say alonso may lost leverage negotiation mclaren
1,JPMorgan Chase posts Q3 profit of US$5.57b: NEW YORK: JPMorgan Chase said on Tuesday (Oct 14) it returned to p... http://t.co/MG3dKKfXZJ,jpmorgan chase post profit new york jpmorgan chase said tuesday oct returned
1,FEC hold farewell session for seven ministers: President Goodluck Jonathan on Wednesday led the Federal Execut... http://t.co/dw6cNwZKSV,fec hold farewell session seven minister president goodluck jonathan wednesday led federal execut
1,"Facebook may have solved mobile, but Google is still struggling with it http://t.co/B5oela5TYx follow==&gt;@djawinet",facebook may solved mobile google still struggling follow
1,A.J. Klein grew up just a slant pattern away from Lambeau Field where he will play Sunday vs the Packers #Cyclones http://t.co/nWx2RsDBvz,klein grew slant pattern away lambeau field play sunday packer cyclone
2,@PhillipButah and im seeing Ed live this Saturday at b'ham NIA! It would be amazing to get the book signed. Thanks for putting it together,seeing live saturday b'ham nia would amazing get book signed thanks putting together
1,"I dont say Modi is the best pm, but its the first time I watched PM's speech other than that on 15th august I... http://t.co/BpcQvcidqb",dont say modi best first time watched pm speech august
1,"#Cardinals make up for lousy pass D with tough run defense. They are 3rd in NFL, allowing 75.8 rushing yards per game.",cardinal make lousy pas tough run defense nfl allowing rushing yard per game
2,"@Proffit1 Looking forward to the Colts game on Sunday! Beat the Bengals! Haha! Anyways, have a great day and I'll TYYL! :-)) XOXO",looking forward colt game sunday beat bengal haha anyways great day i'll tyyl xoxo
2,That may have been @GenoSmith7 best drive since the first 2 against Green Bay. #WVU,may best drive since first green bay wvu
0,"Hey @dish, why is the Ohio State/Rutgers game on Sat not being shown in HD on ESPN2 in CO? Guide is showing UCLA/Cal on ABC &amp; ESPN2",hey ohio state rutgers game sat not shown espn guide showing ucla cal abc amp espn
2,The Buccaneers have a bye week this weekend. They are practicing hard for their game on October 26th vs the Vikings. #lwlive,buccaneer bye week weekend practicing hard game october viking lwlive
1,"Check out the trip to Knott's Scary Farm @knotts on Saturday, October 25th! http://t.co/tpGezFY1DO http://t.co/GXa3LKfv1G",check trip knott scary farm saturday october
1,"If I go to London Comic Con next year and Norman Reedus is there, I think I may have a reaction like Daryl when he saw Carol tonight.",london comic con next year norman reedus think may reaction like daryl saw carol tonight
1,"@RahulxC Well, choices wise may be it makes sense recognizing his form. But I'm just saying Atleti's system has a lot of say in it.",well choice wise may make sense recognizing form i'm saying atleti system lot say
2,People said I was dumb for picking Arian foster with my first pick..which was the 11th pick. He's the 5th best RB so far,people said dumb picking arian foster first pick pick he best far
0,#BJPBlackMoneyDhokha  Chowkidar Modi is sun cahoots with black money hoarders,bjpblackmoneydhokha chowkidar modi sun cahoot black money hoarder
1,Our Annual 'Count Your Losses Sale' runs through Sunday October 19th   For every loss your NFL team has - you... http://t.co/8D3RaJ11Nx,annual 'count loss sale' run sunday october every loss nfl team
2,"Accidental Google searches lead to the funniest finds! Happy Friday, folks! @KTheena @sachp http://t.co/FTWigfjJbm",accidental google search lead funniest find happy friday folk
1,Alonso may also consider a year in the #FIAWEC whilst he waits for his favoured option of driving for Mercedes http://t.co/bYX6qQWYIa,alonso may also consider year fiawec whilst wait favoured option driving mercedes
